comp,score,bagging
Ni65 Cu20 Zn15,0.5927733620007832,30
Ni20 Al55 Cu10 Pt5 O10,0.6302102277676265,30
Al10 Cu5 Pt10 Zn70 O5,0.6413429453969002,30
Ni30 Al15 Cu15 Zn35 O5,0.47491905018687247,30
Ni20 Al10 Cu35 Pt5 Zn10 O20,0.08003731369972225,30
Ni5 Al20 Cu10 Zn55 O10,0.031768214118104224,30
Ni25 Al10 Cu15 Zn25 O25,0.23893534201197325,30
Ni25 Cu10 Pt30 Zn35,0.0872789603347579,30
Ni10 Al40 Cu5 Pt45,0.5708178446317712,30
Ni10 Al25 Cu50 O15,0.2666250143200159,30
Ni10 Cu35 Pt5 Zn45 O5,0.39395796780784925,30
Cu5 Pt55 Zn30 O10,0.36610535979270936,30
Ni10 Al20 Cu25 Pt30 O15,0.032739662790360495,30
Ni20 Cu5 Pt15 Zn40 O20,0.3112977240855495,30
Ni10 Al15 Cu65 O10,0.6631087412436804,30
Ni45 Al15 Cu5 Pt25 Zn5 O5,0.17940546267976362,30
Al40 Cu5 Pt10 Zn5 O40,0.22314190212637186,30
Ni15 Al65 Pt5 Zn15,0.6991000279784203,30
Ni35 Al5 Cu15 Zn20 O25,0.46570088745405275,30
Ni5 Al15 Zn15 O65,0.7735283513863881,30
Ni10 Al5 Cu35 Pt20 Zn20 O10,0.020697397606757723,30
Ni35 Al5 Pt25 Zn5 O30,0.3921298840393623,30
Ni10 Cu40 Zn50,0.6639898290236791,30
Ni5 Al5 Cu15 Zn5 O70,0.7667812983194987,30
Ni15 Al15 Cu20 Zn40 O10,0.18531536124646664,30
Ni5 Al20 Cu70 O5,0.7410439173380534,30
Ni5 Al15 Cu30 Pt20 Zn5 O25,0.012175696343183476,30
Ni15 Al10 Cu40 Zn30 O5,0.2719278445156912,30
Ni70 Al5 Cu5 Zn15 O5,0.6913986762364706,30
Al20 Zn40 O40,0.5252571511392792,30
Ni20 Al5 Cu15 Pt30 Zn5 O25,0.1672612360057731,30
Ni15 Al5 Cu20 Pt10 Zn30 O20,0.09460914491986232,30
Al10 Cu35 Pt40 Zn15,0.018032138342581012,30
Ni50 Al25 Cu20 Pt5,0.5182871868213018,30
Ni5 Al25 Cu5 Pt25 O40,0.15910059676195182,30
